,num_communities,min_conductance,max_conductance,avg_conductance,min_tpr,max_tpr,avg_tpr,asymptotic_surprise,significance,id
num_nodes_5_threshold_10,0.0,1.0,4.062277944925918e-05,1.0,1.0,0.0,0.7664957152989645,0.004681706284985349,0.004616197126982163,N_5_T_10
num_nodes_5_threshold_25,0.0034364261168384758,0.9962507005559438,0.0,0.21873770781080432,0.0,0.16666666666666663,0.023527536704759988,0.0018748902163861214,0.0018396266244469772,N_5_T_25
num_nodes_5_threshold_50,0.006872852233677007,0.9814185099503283,4.830275758158087e-05,0.2955075159773305,0.0,0.9999999999999999,0.7134265596850927,0.0,0.0,N_5_T_50
num_nodes_5_threshold_75,0.006872852233677007,0.9814185099503283,4.830275758158087e-05,0.2955075159773305,0.0,0.9999999999999999,0.7134265596850927,0.0,0.0,N_5_T_75
num_nodes_5_threshold_100,0.006872852233677007,0.9814185099503283,4.830275758158087e-05,0.2955075159773305,0.0,0.9999999999999999,0.7134265596850927,0.0,0.0,N_5_T_100
num_nodes_25_threshold_10,0.010309278350515455,0.9994341573692687,0.00021801650704517117,0.16492499794656285,0.0,0.9999999999999999,0.8069293576714381,0.06882666194051879,0.0682179622495561,N_25_T_10
num_nodes_25_threshold_25,0.020618556701030938,0.9952812574191925,8.876306747034046e-05,0.009264422294453817,0.0,0.9999999999999999,0.6968757277085257,0.05327564383747194,0.05277071699282934,N_25_T_25
num_nodes_25_threshold_50,0.04123711340206185,0.9574329178383079,0.0008437255247077391,0.015620302493929067,0.0,0.9999999999999999,1.0,0.01375631702175914,0.013684485274215064,N_25_T_50
num_nodes_25_threshold_75,0.04123711340206185,0.9574329178383079,0.0008437255247077391,0.015620302493929067,0.0,0.9999999999999999,1.0,0.01375631702175914,0.013684485274215064,N_25_T_75
num_nodes_25_threshold_100,0.04123711340206185,0.9574329178383079,0.0008437255247077391,0.015620302493929067,0.0,0.9999999999999999,1.0,0.01375631702175914,0.013684485274215064,N_25_T_100
num_nodes_125_threshold_10,0.056701030927835044,0.9516665266918389,0.006668175606618726,0.2571242436006345,0.0,0.9999999999999999,0.4636467283346569,0.2774093505737616,0.27908287961097145,N_125_T_10
num_nodes_125_threshold_25,0.09450171821305842,0.9692609896643396,0.006668175606618726,0.08910897296740011,0.0,0.9999999999999999,0.3939460374787235,0.20863770664562098,0.20999505992269787,N_125_T_25
num_nodes_125_threshold_50,0.19072164948453607,0.9456076436327754,0.005000969630704191,0.0,0.0,0.9999999999999999,0.41990637433298417,0.09765750082607763,0.09704478298988213,N_125_T_50
num_nodes_125_threshold_75,0.20103092783505155,0.9456076436327754,0.005000969630704191,0.019931749274538446,0.0,0.9999999999999999,0.4315482899978038,0.07339437687309981,0.07005962818620627,N_125_T_75
num_nodes_125_threshold_100,0.20103092783505155,0.9456076436327754,0.005000969630704191,0.04032267793324992,0.0,0.9999999999999999,0.41826311197844857,0.0738027140283882,0.06895346172238156,N_125_T_100
num_nodes_625_threshold_10,0.36597938144329895,0.26340963424821195,1.0,0.8193031807985596,0.0,0.9999999999999999,0.09583978511811797,0.9999999999999999,1.0,N_625_T_10
num_nodes_625_threshold_25,0.5893470790378007,0.26340963424821195,0.14885218079845047,0.3403396768542071,0.0,0.9999999999999999,0.0905980332356714,0.798720496795252,0.7922059587471864,N_625_T_25
num_nodes_625_threshold_50,0.9347079037800687,0.0,0.3265479535791249,0.24475964314154175,0.0,0.9999999999999999,0.018992683045780334,0.45120889594475144,0.41332426559875995,N_625_T_50
num_nodes_625_threshold_75,1.0,0.0,0.3265479535791249,0.24448884440368335,0.0,0.9999999999999999,0.011882124696758534,0.37670355358477725,0.32872824144243473,N_625_T_75
num_nodes_625_threshold_100,0.9982817869415805,0.6942758744992269,0.3265479535791249,0.2878805606278257,0.0,0.9999999999999999,0.0,0.3767639663513804,0.3242565931665533,N_625_T_100
